age,rating,weather_cond,traffic,vehicle_cond,vehicle_type,multiple_orders,festival,city_type,city_name,month,weekend,ordered_hour,distance_km,delivery_time
36.0,4.8,cloudy,medium,0,motorcycle,1.0,no,metropolitian,indo,3,0,17.0,7.56,30
25.0,4.7,fog,high,2,electric_scooter,1.0,no,urban,mum,3,1,11.0,1.53,27
28.0,4.6,stormy,medium,2,electric_scooter,1.0,no,urban,vad,3,0,18.0,9.44,24
35.0,4.1,cloudy,low,0,motorcycle,1.0,no,metropolitian,agr,2,1,22.0,20.83,35
29.0,4.5,sandstorms,jam,2,scooter,0.0,no,urban,jap,3,1,20.0,19.36,16
32.0,4.8,stormy,low,0,motorcycle,1.0,no,urban,chen,3,0,23.0,12.42,24
32.0,4.6,cloudy,jam,0,motorcycle,0.0,no,metropolitian,ranchi,4,1,21.0,7.55,26
28.0,2.6,sunny,low,2,electric_scooter,1.0,no,metropolitian,pune,3,0,23.0,16.85,34
30.0,4.8,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,coimb,3,0,21.0,14.02,41
36.0,4.5,windy,jam,2,scooter,1.0,no,metropolitian,chen,3,0,21.0,7.76,29
27.0,4.4,sandstorms,jam,0,motorcycle,0.0,no,metropolitian,koc,2,1,20.0,20.29,37
30.0,4.8,stormy,low,1,scooter,0.0,no,metropolitian,ludh,2,0,23.0,6883.16,19
28.0,4.8,sunny,medium,1,scooter,1.0,no,metropolitian,sur,3,1,18.0,4.56,11
22.0,4.7,cloudy,low,0,motorcycle,1.0,no,metropolitian,bang,3,0,10.0,1.55,17
29.0,5.0,cloudy,jam,1,motorcycle,2.0,no,urban,bhp,2,0,20.0,14.15,42
35.0,4.7,windy,jam,2,scooter,0.0,no,metropolitian,hyd,3,0,19.0,4.61,29
32.0,5.0,sunny,low,0,motorcycle,0.0,no,metropolitian,vad,3,0,8.0,3.15,28
36.0,4.8,cloudy,medium,2,electric_scooter,0.0,no,metropolitian,ranchi,3,1,17.0,4.72,19
33.0,4.9,stormy,low,1,motorcycle,1.0,no,metropolitian,bang,3,0,8.0,1.55,27
24.0,4.9,stormy,jam,2,motorcycle,1.0,no,metropolitian,ranchi,3,0,20.0,4.53,29
35.0,4.8,sunny,jam,2,electric_scooter,1.0,no,urban,mum,3,0,20.0,12.24,21
27.0,4.1,sandstorms,low,0,motorcycle,0.0,no,metropolitian,coimb,3,0,23.0,7.79,16
31.0,4.7,cloudy,jam,1,scooter,1.0,no,metropolitian,kol,2,0,19.0,13.62,42
26.0,4.9,fog,high,0,motorcycle,1.0,no,metropolitian,agr,2,0,11.0,2.98,27
38.0,5.0,sandstorms,jam,1,motorcycle,1.0,no,urban,deh,2,0,19.0,4.41,27
36.0,4.9,cloudy,low,2,scooter,1.0,no,metropolitian,mys,3,0,23.0,7.77,15
20.0,4.6,sandstorms,low,2,motorcycle,0.0,no,metropolitian,sur,3,0,23.0,4.56,17
22.0,4.8,fog,medium,2,electric_scooter,0.0,no,metropolitian,ranchi,4,0,17.0,7.86,11
36.0,4.3,stormy,jam,2,scooter,1.0,no,metropolitian,bang,3,1,21.0,13.97,33
24.0,4.3,windy,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,1,21.0,10.57,38
38.0,4.2,windy,jam,2,scooter,1.0,no,metropolitian,ludh,2,0,21.0,7.33,32
36.0,4.8,sandstorms,low,1,motorcycle,1.0,no,metropolitian,koc,2,1,10.0,1.56,22
21.0,5.0,windy,jam,2,scooter,0.0,no,metropolitian,pune,3,0,21.0,4.6,13
34.0,4.1,stormy,medium,0,motorcycle,2.0,no,metropolitian,kol,2,0,18.0,5021.6,45
21.0,4.7,stormy,medium,1,scooter,1.0,no,metropolitian,sur,3,0,18.0,4.56,25
21.0,5.0,fog,high,1,scooter,1.0,no,metropolitian,mum,4,0,12.0,6.12,24
33.0,4.7,sandstorms,jam,2,motorcycle,1.0,no,metropolitian,pune,3,0,21.0,7.66,25
31.0,4.7,cloudy,low,2,scooter,0.0,no,metropolitian,hyd,3,1,0.0,4.61,15
38.0,4.8,windy,jam,0,motorcycle,1.0,no,metropolitian,indo,3,1,19.0,13.61,44
27.0,4.1,windy,low,0,motorcycle,1.0,no,urban,pune,3,0,8.0,3.06,22
23.0,4.9,stormy,jam,1,motorcycle,1.0,no,metropolitian,ludh,2,1,21.0,20.51,16
38.0,3.7,sunny,jam,1,scooter,1.0,no,metropolitian,bhp,2,0,20.0,16.61,34
33.0,4.9,sunny,low,2,electric_scooter,1.0,no,metropolitian,jap,3,1,23.0,20.85,24
23.0,4.7,windy,medium,2,motorcycle,1.0,no,metropolitian,coimb,3,0,18.0,10.91,27
39.0,5.0,sunny,low,0,motorcycle,0.0,no,metropolitian,sur,3,0,22.0,12.16,23
25.0,4.6,stormy,low,0,motorcycle,0.0,no,metropolitian,sur,3,0,23.0,13.68,23
26.0,4.7,cloudy,jam,0,motorcycle,0.0,no,metropolitian,ranchi,3,0,21.0,4.53,25
32.0,5.0,cloudy,jam,2,scooter,1.0,no,urban,hyd,3,0,21.0,7.68,27
23.0,4.7,cloudy,high,2,motorcycle,1.0,no,metropolitian,koc,2,0,14.0,6.24,31
24.0,4.9,fog,low,1,motorcycle,1.0,no,metropolitian,ranchi,3,1,10.0,3.02,15
39.0,5.0,fog,low,0,motorcycle,0.0,no,metropolitian,kol,2,0,23.0,4.54,28
31.0,4.3,sandstorms,jam,1,motorcycle,3.0,no,metropolitian,koc,2,0,20.0,14.05,42
21.0,4.9,sandstorms,medium,1,scooter,1.0,no,urban,goa,2,0,18.0,20.07,26
34.0,4.4,windy,jam,1,scooter,0.0,no,metropolitian,hyd,3,0,20.0,16.9,44
22.0,4.9,cloudy,low,0,motorcycle,0.0,no,metropolitian,alh,2,1,23.0,16.48,21
25.0,4.2,windy,jam,0,motorcycle,0.0,no,metropolitian,bang,3,0,21.0,10.87,39
31.0,4.5,windy,low,1,motorcycle,0.0,no,metropolitian,ranchi,3,0,8.0,3.02,27
25.0,4.5,stormy,medium,1,scooter,1.0,no,metropolitian,aurg,2,0,16.0,6.29,21
35.0,4.2,stormy,low,0,motorcycle,1.0,no,metropolitian,ludh,2,0,9.0,2.93,20
23.0,4.9,sunny,low,0,motorcycle,1.0,no,metropolitian,pune,3,0,23.0,12.26,21
27.0,4.6,fog,jam,0,motorcycle,2.0,no,urban,jap,3,0,21.0,11.92,37
29.0,4.3,sandstorms,low,0,motorcycle,0.0,no,metropolitian,kol,2,1,23.0,9.08,28
38.0,4.3,sandstorms,jam,1,scooter,1.0,no,metropolitian,bang,3,0,19.0,13.97,39
25.0,5.0,fog,medium,0,motorcycle,1.0,no,urban,knp,2,0,17.0,4.48,20
38.0,4.9,windy,high,0,motorcycle,2.0,no,metropolitian,ludh,2,0,11.0,1.47,32
25.0,4.9,sandstorms,low,0,motorcycle,1.0,no,metropolitian,pune,3,0,23.0,16.85,18
37.0,5.0,stormy,jam,0,motorcycle,1.0,no,metropolitian,bang,3,0,20.0,4.66,34
20.0,4.7,windy,jam,2,electric_scooter,1.0,no,urban,chen,3,1,21.0,17.07,19
21.0,4.7,sandstorms,medium,1,motorcycle,1.0,no,metropolitian,ranchi,3,0,17.0,9.44,22
30.0,5.0,cloudy,high,1,motorcycle,0.0,no,metropolitian,mum,3,0,13.0,6.12,29
34.0,4.3,sandstorms,jam,0,motorcycle,2.0,no,metropolitian,bhp,2,0,21.0,12.58,51
31.0,4.2,sandstorms,jam,2,scooter,1.0,no,metropolitian,jap,4,0,19.0,20.85,41
30.0,4.3,cloudy,jam,1,scooter,1.0,no,metropolitian,vad,3,0,19.0,19.69,36
29.0,4.7,stormy,low,1,motorcycle,0.0,no,urban,vad,3,1,10.0,1.57,12
35.0,4.5,cloudy,medium,0,motorcycle,1.0,no,metropolitian,mys,3,0,18.0,12.44,40
25.0,4.9,sandstorms,high,0,motorcycle,0.0,no,metropolitian,mum,3,1,14.0,6.12,24
34.0,4.6,stormy,medium,1,motorcycle,0.0,no,urban,mys,4,0,17.0,4.66,25
39.0,4.9,sandstorms,medium,0,motorcycle,2.0,no,metropolitian,mys,3,0,18.0,12.44,39
37.0,4.8,sandstorms,jam,2,scooter,0.0,no,metropolitian,agr,2,1,20.0,7.44,27
36.0,4.9,cloudy,medium,1,scooter,0.0,no,metropolitian,bang,3,0,18.0,17.08,34
30.0,4.1,cloudy,high,1,motorcycle,1.0,no,metropolitian,vad,3,1,11.0,3.03,39
36.0,4.7,stormy,high,0,motorcycle,1.0,no,metropolitian,vad,3,0,14.0,6.06,32
23.0,4.7,fog,medium,2,motorcycle,0.0,no,metropolitian,mys,3,0,15.0,6.22,14
30.0,4.8,windy,low,0,motorcycle,0.0,no,urban,knp,2,0,22.0,20.89,20
20.0,4.8,stormy,high,0,motorcycle,0.0,no,metropolitian,bang,3,0,12.0,6.21,18
23.0,5.0,windy,medium,0,motorcycle,1.0,no,metropolitian,jap,4,1,18.0,4.47,14
34.0,5.0,cloudy,jam,1,scooter,0.0,no,metropolitian,coimb,3,0,19.0,17.14,43
31.0,4.9,cloudy,medium,0,motorcycle,1.0,no,urban,hyd,3,1,17.0,7.68,27
37.0,4.7,cloudy,jam,0,motorcycle,0.0,no,metropolitian,vad,3,0,21.0,9.09,25
29.0,4.0,windy,medium,0,motorcycle,1.0,no,metropolitian,pune,3,1,18.0,16.85,36
33.0,4.6,cloudy,jam,2,motorcycle,0.0,no,metropolitian,hyd,3,0,19.0,7.68,27
20.0,4.6,stormy,medium,2,scooter,0.0,no,metropolitian,pune,3,0,18.0,19.92,17
21.0,4.9,sandstorms,low,1,motorcycle,1.0,no,urban,coimb,3,0,23.0,12.46,14
26.0,5.0,fog,jam,2,scooter,1.0,no,urban,ludh,2,0,20.0,19.04,30
23.0,4.3,stormy,low,0,motorcycle,1.0,no,urban,coimb,4,1,9.0,3.12,21
31.0,4.7,stormy,medium,0,motorcycle,1.0,no,metropolitian,ludh,2,1,18.0,8.79,29
28.0,4.7,windy,medium,0,motorcycle,0.0,no,metropolitian,indo,3,0,18.0,19.66,27
36.0,4.7,sunny,medium,1,motorcycle,1.0,no,metropolitian,hyd,3,0,17.0,9.22,19
34.0,4.9,sunny,medium,0,motorcycle,1.0,no,metropolitian,bang,4,0,18.0,17.08,35
34.0,4.4,fog,jam,1,scooter,1.0,no,metropolitian,sur,3,0,21.0,10.64,37
38.0,4.8,cloudy,medium,1,motorcycle,1.0,no,metropolitian,koc,2,0,18.0,7.8,17
39.0,4.7,sunny,jam,1,scooter,1.0,no,metropolitian,jap,3,0,19.0,10.43,19
24.0,4.9,sandstorms,low,1,motorcycle,0.0,no,metropolitian,jap,3,0,10.0,1.49,16
26.0,4.5,sunny,jam,2,scooter,1.0,no,urban,vad,4,0,21.0,7.57,14
21.0,4.6,sandstorms,low,0,motorcycle,1.0,no,metropolitian,ranchi,4,0,23.0,19.62,21
29.0,4.8,windy,medium,1,scooter,1.0,no,urban,pune,4,0,18.0,9.19,28
28.0,5.0,sunny,low,1,scooter,0.0,no,urban,hyd,3,1,23.0,9.22,15
35.0,4.9,fog,medium,1,scooter,1.0,no,metropolitian,coimb,3,1,16.0,6.23,17
33.0,4.4,stormy,low,0,motorcycle,0.0,no,metropolitian,mum,4,0,9.0,1.53,27
37.0,4.8,cloudy,jam,2,scooter,1.0,no,metropolitian,jap,3,0,21.0,8.94,30
23.0,4.8,sunny,low,0,motorcycle,0.0,no,metropolitian,ranchi,3,1,23.0,4.53,13
27.0,4.7,fog,medium,1,scooter,1.0,no,urban,koc,2,0,18.0,7.8,15
29.0,4.9,stormy,jam,1,motorcycle,1.0,no,metropolitian,hyd,3,0,20.0,7.68,20
33.0,4.3,cloudy,jam,2,scooter,1.0,no,metropolitian,mys,3,0,21.0,20.21,45
25.0,4.8,stormy,low,1,motorcycle,1.0,no,metropolitian,mys,3,1,22.0,4.66,11
27.0,4.0,stormy,low,0,motorcycle,0.0,no,metropolitian,vad,3,1,8.0,1.51,18
36.0,4.4,fog,jam,2,electric_scooter,2.0,no,metropolitian,bhp,2,0,19.0,16.61,45
21.0,4.6,windy,jam,1,motorcycle,1.0,no,metropolitian,jap,3,0,20.0,13.41,24
21.0,5.0,sunny,medium,0,motorcycle,1.0,no,metropolitian,sur,4,1,18.0,19.76,25
38.0,4.6,sandstorms,medium,2,electric_scooter,1.0,no,metropolitian,hyd,3,0,17.0,7.68,25
23.0,4.8,sunny,high,2,scooter,0.0,no,metropolitian,ranchi,4,1,14.0,6.04,13
25.0,4.9,fog,jam,0,motorcycle,1.0,no,metropolitian,vad,3,1,21.0,14.15,35
26.0,4.9,sandstorms,low,0,motorcycle,1.0,no,metropolitian,bang,3,0,23.0,12.42,24
34.0,4.7,stormy,low,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,23.0,10.56,29
32.0,4.7,cloudy,medium,2,motorcycle,1.0,no,metropolitian,indo,3,0,18.0,9.07,19
25.0,4.7,fog,jam,2,scooter,1.0,no,metropolitian,ranchi,3,1,19.0,7.55,30
30.0,4.7,stormy,high,1,scooter,0.0,no,urban,deh,2,0,11.0,1.47,31
36.0,5.0,fog,jam,1,motorcycle,1.0,no,metropolitian,coimb,3,0,19.0,7.79,33
20.0,4.5,stormy,low,2,electric_scooter,0.0,no,urban,vad,3,0,22.0,12.58,14
30.0,4.7,windy,jam,2,scooter,0.0,no,metropolitian,ranchi,3,0,20.0,9.06,26
35.0,5.0,windy,low,2,scooter,1.0,no,metropolitian,mum,3,1,10.0,1.53,23
36.0,4.3,sandstorms,medium,2,scooter,0.0,no,urban,jap,3,0,18.0,4.47,31
28.0,5.0,cloudy,low,1,motorcycle,0.0,no,metropolitian,indo,3,1,23.0,12.1,20
24.0,4.5,stormy,low,1,scooter,1.0,no,metropolitian,bang,3,0,23.0,7.76,16
39.0,4.9,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,chen,3,0,17.0,10.87,43
38.0,4.3,windy,medium,1,scooter,2.0,no,metropolitian,jap,3,0,17.0,19.37,38
22.0,4.6,windy,low,1,scooter,1.0,no,metropolitian,bang,3,0,9.0,1.55,14
33.0,4.9,sunny,medium,0,motorcycle,0.0,no,urban,ludh,2,0,16.0,6.29,21
36.0,4.8,sunny,medium,2,scooter,0.0,no,metropolitian,hyd,3,0,18.0,7.68,21
20.0,4.6,stormy,jam,2,motorcycle,1.0,no,metropolitian,bang,3,0,19.0,7.76,18
27.0,4.7,stormy,jam,2,scooter,0.0,no,urban,hyd,4,1,19.0,16.9,18
29.0,4.8,windy,low,1,motorcycle,1.0,no,metropolitian,coimb,3,0,22.0,7.79,18
36.0,4.8,sunny,jam,1,scooter,1.0,no,metropolitian,ranchi,4,0,20.0,12.07,15
33.0,4.9,sunny,high,0,motorcycle,0.0,no,metropolitian,sur,3,0,11.0,3.04,26
29.0,4.8,fog,low,1,scooter,0.0,no,metropolitian,sur,3,0,22.0,7.6,17
27.0,5.0,cloudy,high,1,motorcycle,1.0,no,metropolitian,sur,3,0,14.0,6.08,33
35.0,4.4,cloudy,medium,1,motorcycle,1.0,no,metropolitian,vad,3,0,17.0,17.3,31
37.0,4.6,fog,low,0,motorcycle,2.0,no,metropolitian,pune,3,0,23.0,16.85,44
24.0,4.9,stormy,medium,0,motorcycle,0.0,no,urban,chen,3,0,18.0,13.97,38
35.0,4.7,sunny,medium,2,scooter,1.0,no,metropolitian,bang,4,0,17.0,4.66,16
27.0,4.7,cloudy,low,2,electric_scooter,0.0,no,urban,knp,2,0,8.0,1.57,11
27.0,4.9,windy,jam,2,scooter,0.0,no,metropolitian,bang,3,1,20.0,13.97,23
29.0,4.6,stormy,medium,0,motorcycle,1.0,no,urban,sur,3,0,18.0,19.76,21
39.0,4.6,fog,low,1,scooter,1.0,no,urban,chen,3,0,9.0,3.1,18
34.0,4.9,cloudy,low,2,scooter,1.0,no,metropolitian,agr,2,1,9.0,1.49,18
20.0,4.5,fog,low,0,motorcycle,1.0,no,metropolitian,knp,2,0,9.0,1.49,24
22.0,4.6,cloudy,low,0,motorcycle,1.0,no,metropolitian,jap,3,0,9.0,1.49,20
32.0,4.7,stormy,high,2,electric_scooter,1.0,no,metropolitian,agr,2,0,12.0,3.15,29
39.0,4.9,windy,medium,0,motorcycle,1.0,no,metropolitian,vad,3,0,17.0,10.6,30
38.0,4.8,sandstorms,low,2,electric_scooter,1.0,no,metropolitian,indo,4,0,9.0,3.02,21
36.0,3.9,stormy,jam,1,motorcycle,0.0,no,metropolitian,ranchi,3,0,20.0,12.07,33
26.0,4.8,cloudy,jam,0,motorcycle,1.0,no,metropolitian,bang,3,1,19.0,12.42,43
25.0,4.8,sandstorms,medium,2,scooter,1.0,no,urban,bang,3,0,17.0,7.76,24
35.0,4.8,cloudy,jam,0,motorcycle,1.0,yes,metropolitian,mum,4,0,20.0,19.88,50
20.0,4.6,sunny,low,0,motorcycle,1.0,no,metropolitian,knp,2,1,9.0,3.15,17
29.0,4.2,cloudy,jam,2,motorcycle,0.0,no,metropolitian,hyd,3,0,21.0,16.9,33
39.0,4.6,fog,low,1,scooter,0.0,no,metropolitian,bang,3,0,8.0,3.11,16
26.0,4.8,sandstorms,high,2,motorcycle,0.0,no,metropolitian,ranchi,3,1,14.0,6.04,12
35.0,4.6,fog,low,0,motorcycle,1.0,no,urban,indo,3,0,23.0,4.54,29
37.0,4.2,fog,medium,2,motorcycle,1.0,yes,metropolitian,hyd,4,0,17.0,12.29,43
25.0,4.6,sandstorms,jam,1,motorcycle,1.0,no,urban,mys,3,0,20.0,17.1,25
31.0,4.9,stormy,jam,2,scooter,1.0,no,metropolitian,bang,4,0,20.0,13.97,30
30.0,4.7,sandstorms,low,2,scooter,1.0,no,metropolitian,aurg,2,0,10.0,1.57,26
39.0,3.8,sandstorms,jam,1,scooter,0.0,no,metropolitian,coimb,3,0,21.0,12.47,44
27.0,4.6,fog,low,1,scooter,1.0,no,urban,jap,3,0,8.0,2.98,15
21.0,4.5,windy,high,1,scooter,1.0,no,metropolitian,bang,3,0,11.0,3.11,22
31.0,4.9,stormy,medium,2,scooter,1.0,no,urban,goa,2,0,18.0,16.98,23
25.0,4.8,fog,jam,0,motorcycle,1.0,no,metropolitian,vad,3,0,20.0,11.01,37
37.0,5.0,sunny,high,2,electric_scooter,1.0,no,metropolitian,indo,3,0,12.0,6.05,20
32.0,4.0,stormy,low,0,motorcycle,0.0,no,metropolitian,mys,4,1,9.0,3.11,28
37.0,4.6,sandstorms,low,2,scooter,0.0,no,urban,indo,3,0,8.0,1.51,29
28.0,4.8,fog,medium,1,scooter,1.0,no,metropolitian,vad,3,0,18.0,7.57,19
39.0,4.5,stormy,medium,2,scooter,1.0,no,metropolitian,hyd,3,0,17.0,13.83,37
20.0,4.7,stormy,high,2,electric_scooter,0.0,no,metropolitian,bang,3,0,11.0,3.11,15
35.0,4.8,stormy,high,2,electric_scooter,1.0,no,metropolitian,coimb,3,1,12.0,6.23,28
31.0,4.1,stormy,jam,0,motorcycle,1.0,no,metropolitian,coimb,3,0,21.0,9.35,40
23.0,4.8,cloudy,high,1,motorcycle,1.0,no,metropolitian,vad,3,0,11.0,1.51,33
23.0,4.9,sandstorms,low,1,scooter,1.0,no,urban,chen,4,1,8.0,1.55,10
37.0,4.2,cloudy,jam,2,motorcycle,1.0,no,metropolitian,mum,3,0,20.0,19.88,47
23.0,4.9,cloudy,medium,0,motorcycle,0.0,no,metropolitian,chen,4,0,18.0,4.66,26
20.0,4.8,fog,jam,0,motorcycle,2.0,no,metropolitian,jap,3,1,22.0,10.43,48
27.0,4.7,sandstorms,jam,1,motorcycle,1.0,no,metropolitian,vad,3,0,21.0,13.63,24
29.0,4.5,stormy,low,1,motorcycle,1.0,no,metropolitian,bang,3,0,9.0,1.55,19
28.0,4.7,sunny,medium,2,electric_scooter,1.0,no,urban,bang,3,0,15.0,6.21,15
37.0,4.6,sunny,jam,0,motorcycle,0.0,no,metropolitian,vad,3,1,22.0,9.09,25
30.0,4.8,windy,low,1,motorcycle,0.0,no,metropolitian,jap,3,1,23.0,7.45,24
31.0,4.1,fog,low,0,motorcycle,2.0,no,metropolitian,ranchi,3,0,22.0,20.44,40
20.0,4.6,sunny,medium,2,electric_scooter,1.0,no,metropolitian,bhp,2,0,19.0,11.01,17
24.0,4.6,stormy,jam,1,scooter,0.0,no,metropolitian,chen,4,1,21.0,7.76,17
34.0,3.3,sunny,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,23.0,16.63,34
30.0,4.8,cloudy,medium,0,motorcycle,2.0,no,metropolitian,ranchi,3,1,17.0,16.6,46
35.0,4.9,windy,medium,0,motorcycle,1.0,no,metropolitian,mys,4,0,18.0,12.44,36
34.0,4.6,cloudy,low,2,electric_scooter,0.0,no,metropolitian,coimb,3,1,8.0,1.56,15
21.0,4.3,fog,jam,1,scooter,1.0,no,urban,indo,3,0,21.0,13.61,31
25.0,4.9,cloudy,low,0,motorcycle,1.0,no,metropolitian,vad,4,0,23.0,9.09,16
20.0,4.3,cloudy,medium,2,scooter,1.0,no,metropolitian,ranchi,3,0,18.0,17.3,31
38.0,3.6,windy,jam,1,motorcycle,1.0,yes,metropolitian,hyd,3,1,21.0,13.83,40
26.0,4.8,fog,high,0,motorcycle,0.0,no,urban,coimb,3,0,11.0,3.12,25
30.0,4.2,sunny,jam,0,motorcycle,0.0,no,metropolitian,ludh,2,0,21.0,14.15,39
23.0,4.0,cloudy,medium,1,scooter,0.0,no,metropolitian,mys,3,0,18.0,17.1,38
36.0,4.5,windy,low,0,motorcycle,1.0,no,metropolitian,pune,4,0,23.0,12.26,27
34.0,4.7,stormy,low,1,motorcycle,1.0,no,metropolitian,hyd,3,0,9.0,1.54,26
37.0,4.0,stormy,jam,0,motorcycle,3.0,no,semi-urban,agr,2,0,19.0,12.58,49
37.0,4.3,windy,jam,0,motorcycle,1.0,no,metropolitian,vad,3,0,21.0,9.44,31
30.0,3.8,stormy,jam,1,motorcycle,1.0,no,metropolitian,ranchi,3,1,21.0,16.6,42
25.0,4.8,stormy,jam,2,scooter,0.0,no,urban,mum,3,0,20.0,19.88,17
36.0,4.5,stormy,low,0,motorcycle,1.0,no,metropolitian,chen,3,0,10.0,3.1,26
30.0,4.5,stormy,jam,1,motorcycle,1.0,no,metropolitian,sur,3,0,19.0,19.76,25
26.0,4.0,windy,low,0,motorcycle,0.0,no,urban,coimb,3,0,9.0,1.56,23
23.0,4.6,fog,jam,1,motorcycle,1.0,no,metropolitian,chen,4,1,20.0,12.42,30
26.0,4.7,sandstorms,low,0,motorcycle,1.0,no,urban,hyd,3,1,22.0,19.98,15
21.0,4.5,cloudy,medium,0,motorcycle,2.0,no,urban,jap,3,1,18.0,16.39,33
39.0,4.9,windy,medium,0,motorcycle,1.0,no,metropolitian,goa,2,0,18.0,14.15,44
31.0,4.4,cloudy,jam,1,motorcycle,1.0,no,metropolitian,coimb,3,0,20.0,4.67,38
32.0,4.8,cloudy,high,0,motorcycle,1.0,no,metropolitian,sur,3,1,13.0,6.08,31
35.0,5.0,windy,jam,1,motorcycle,1.0,no,metropolitian,pune,3,0,21.0,4.6,25
36.0,4.6,windy,jam,1,motorcycle,1.0,no,urban,pune,3,0,20.0,10.72,27
27.0,4.9,fog,high,2,electric_scooter,1.0,no,metropolitian,koc,2,0,14.0,6.24,23
32.0,4.9,sunny,high,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,12.0,6.04,26
36.0,4.7,windy,jam,1,scooter,1.0,no,metropolitian,jap,3,0,20.0,7.45,26
30.0,4.9,sunny,jam,2,electric_scooter,1.0,no,metropolitian,aurg,2,0,21.0,4.58,21
25.0,4.6,cloudy,medium,0,motorcycle,0.0,no,metropolitian,pune,4,0,19.0,10.72,39
36.0,4.7,sunny,medium,2,scooter,1.0,no,metropolitian,chen,3,0,17.0,12.42,27
37.0,4.9,sandstorms,high,1,motorcycle,1.0,no,urban,sur,3,0,14.0,6.08,27
20.0,4.9,fog,jam,2,scooter,1.0,no,urban,chen,4,0,21.0,7.76,30
22.0,4.7,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,bang,3,0,21.0,13.97,29
26.0,4.7,cloudy,jam,0,motorcycle,1.0,no,metropolitian,mum,3,0,21.0,10.7,41
28.0,4.9,windy,jam,1,motorcycle,1.0,no,urban,pune,3,0,19.0,16.85,15
39.0,4.0,fog,jam,1,motorcycle,2.0,no,metropolitian,coimb,3,0,19.0,20.25,39
25.0,4.6,fog,low,2,motorcycle,1.0,no,urban,indo,3,1,8.0,3.03,19
35.0,4.9,sandstorms,low,2,motorcycle,1.0,no,metropolitian,mys,3,0,23.0,4.66,22
28.0,4.6,sandstorms,low,2,electric_scooter,0.0,no,metropolitian,hyd,3,0,9.0,3.07,15
28.0,4.8,sandstorms,jam,2,scooter,1.0,no,metropolitian,indo,3,0,20.0,16.64,22
30.0,4.9,sunny,jam,2,scooter,1.0,no,metropolitian,pune,3,0,19.0,19.92,20
29.0,4.5,windy,low,0,motorcycle,0.0,no,urban,indo,3,0,22.0,19.66,15
34.0,4.5,fog,medium,2,electric_scooter,0.0,no,urban,hyd,3,0,16.0,6.15,19
26.0,5.0,cloudy,medium,0,motorcycle,1.0,no,metropolitian,knp,2,0,18.0,16.41,43
36.0,4.6,cloudy,low,2,motorcycle,1.0,no,metropolitian,sur,3,0,23.0,13.68,27
33.0,5.0,fog,medium,1,motorcycle,0.0,no,urban,bang,3,0,15.0,6.21,15
38.0,4.7,fog,jam,0,motorcycle,2.0,no,metropolitian,bang,3,1,20.0,10.87,43
30.0,4.7,cloudy,jam,0,motorcycle,1.0,no,metropolitian,ludh,2,1,19.0,13.18,51
39.0,4.5,sunny,high,0,motorcycle,1.0,no,metropolitian,hyd,4,0,14.0,6.15,23
22.0,4.8,windy,medium,2,scooter,0.0,no,metropolitian,chen,3,0,19.0,4.66,24
27.0,5.0,fog,low,0,motorcycle,0.0,no,urban,ranchi,3,0,10.0,3.02,17
35.0,4.7,windy,low,1,scooter,0.0,no,metropolitian,ranchi,3,0,10.0,3.02,28
28.0,4.8,cloudy,jam,0,motorcycle,1.0,yes,metropolitian,jap,3,0,20.0,10.43,39
30.0,4.9,stormy,low,2,scooter,0.0,no,metropolitian,jap,3,1,22.0,10.43,22
35.0,4.7,fog,low,0,motorcycle,0.0,no,metropolitian,deh,2,0,22.0,9.44,21
32.0,4.9,fog,low,2,scooter,1.0,no,metropolitian,sur,3,1,10.0,1.52,16
37.0,4.4,sandstorms,medium,2,motorcycle,1.0,no,metropolitian,coimb,4,0,18.0,20.25,39
30.0,4.5,fog,medium,2,scooter,0.0,no,urban,indo,3,1,16.0,6.05,19
36.0,4.6,sandstorms,jam,1,scooter,0.0,no,metropolitian,knp,2,0,21.0,7.86,30
20.0,4.9,fog,jam,1,motorcycle,1.0,no,metropolitian,mum,4,0,21.0,7.65,28
22.0,4.8,windy,jam,1,scooter,0.0,no,metropolitian,sur,4,0,22.0,16.72,21
36.0,4.7,stormy,jam,2,scooter,0.0,no,metropolitian,coimb,3,1,21.0,9.35,25
38.0,3.5,windy,jam,2,electric_scooter,0.0,no,urban,jap,3,1,19.0,20.86,41
23.0,4.7,sandstorms,high,1,scooter,1.0,no,urban,deh,2,0,15.0,5.87,19
29.0,4.6,sandstorms,jam,1,scooter,1.0,no,metropolitian,bang,4,1,19.0,7.76,11
25.0,4.8,cloudy,low,1,motorcycle,1.0,no,urban,jap,4,0,8.0,1.49,17
28.0,4.2,stormy,low,0,motorcycle,1.0,no,metropolitian,hyd,3,1,10.0,1.54,29
27.0,4.6,sandstorms,low,1,motorcycle,0.0,no,metropolitian,mum,3,0,9.0,3.06,13
21.0,4.9,windy,jam,2,scooter,0.0,no,metropolitian,chen,3,0,20.0,4.66,10
34.0,4.7,windy,low,1,motorcycle,1.0,no,urban,indo,4,1,22.0,16.64,22
